ID,CUIs
ROCOv2_2023_test_007965,C0040405;C0000726;C0030797;C0022378;C0025474
ROCOv2_2023_test_007966,C1306645;C0817096;C1999039
ROCOv2_2023_test_007967,C0040405
ROCOv2_2023_test_007968,C0040405;C1266909;C0223185
ROCOv2_2023_test_007969,C0040405
ROCOv2_2023_test_007970,C0024485;C0348073
ROCOv2_2023_test_007971,C0024485;C0022745
ROCOv2_2023_test_007972,C1306645;C0023216;C1999039;C0206365
ROCOv2_2023_test_007973,C0040405;C0228084
ROCOv2_2023_test_007974,C0040405;C0029440;C0016734;C0030471
ROCOv2_2023_test_007976,C0024485;C0006104;C0270712
ROCOv2_2023_test_007977,C0024485;C0225836
ROCOv2_2023_test_007978,C0041618
ROCOv2_2023_test_007979,C0040405;C0000726;C0023884
ROCOv2_2023_test_007980,C0041618;C0027149;C0442184
ROCOv2_2023_test_007981,C0024485;C0230346;C0588207;C0036525;C1266909
ROCOv2_2023_test_007982,C1306645;C0817096;C1996865
ROCOv2_2023_test_007983,C0040405
ROCOv2_2023_test_007985,C0041618;C0087086;C0225844
ROCOv2_2023_test_007986,C0041618;C0225897
ROCOv2_2023_test_007987,C1306645;C0817096;C1999039;C0225706
ROCOv2_2023_test_007988,C0040405;C0012359;C0447557
ROCOv2_2023_test_007989,C0040405;C0030288;C0332853
ROCOv2_2023_test_007990,C0040405;C0037993
ROCOv2_2023_test_007991,C0024485;C0028785;C0265677;C0021815
ROCOv2_2023_test_007992,C0024485
ROCOv2_2023_test_007993,C0024485;C0032987
ROCOv2_2023_test_007994,C0024485;C0001625;C2939419;C0024121
ROCOv2_2023_test_007995,C1306645;C0817096;C1996865;C0025066;C0497156
ROCOv2_2023_test_007996,C0027530;C0024204;C0817096;C0025066;C0497156;C0225317
ROCOv2_2023_test_007997,C0002978
ROCOv2_2023_test_007998,C1306645;C0817096;C1999039;C0034063
ROCOv2_2023_test_007999,C0040405;C0267156
ROCOv2_2023_test_008000,C1306645;C0817096;C1996865;C0032326;C0225730;C0819757
ROCOv2_2023_test_008001,C0040405;C0008479;C0006663
ROCOv2_2023_test_008002,C0040405;C0817096;C0225883;C0034086
ROCOv2_2023_test_008003,C0040405;C0000726;C0023884;C0011980
ROCOv2_2023_test_008004,C0041618;C0224234;C0224868;C0020164;C0007776
ROCOv2_2023_test_008005,C0024485;C0228134
ROCOv2_2023_test_008006,C0024485;C0542331;C0332459;C0228134
ROCOv2_2023_test_008007,C0041618
ROCOv2_2023_test_008008,C0002978;C0162857;C0019080;C1510412
ROCOv2_2023_test_008009,C0002978;C0038257;C0333186;C0018787
ROCOv2_2023_test_008010,C0040405;C0225752
ROCOv2_2023_test_008011,C0024485;C0023685
ROCOv2_2023_test_008012,C0040405;C0085221
ROCOv2_2023_test_008013,C0040405
ROCOv2_2023_test_008014,C1306645;C0817096;C1996865
ROCOv2_2023_test_008015,C1306645;C0000726;C1999039;C0013303;C0022378;C2937240;C0021853
ROCOv2_2023_test_008016,C0040405;C0001304
ROCOv2_2023_test_008017,C0040405;C0027530
ROCOv2_2023_test_008018,C1306645;C1140618;C1999039;C0230371
ROCOv2_2023_test_008019,C0041618;C0729538
ROCOv2_2023_test_008020,C0002978;C0226311;C1510412
ROCOv2_2023_test_008021,C0040405;C0005682
ROCOv2_2023_test_008022,C0040405;C0230148;C1261076
ROCOv2_2023_test_008023,C0032743
ROCOv2_2023_test_008024,C0041618;C0206332;C0223896
ROCOv2_2023_test_008025,C1306645;C1999039;C0000726;C0042149
ROCOv2_2023_test_008026,C0040405;C0229560
ROCOv2_2023_test_008027,C0040405;C1261077;C0004144
ROCOv2_2023_test_008028,C0040405;C0018827;C0333641;C0016733
ROCOv2_2023_test_008029,C0024485;C0006104;C0333548
ROCOv2_2023_test_008030,C0041618;C0224301;C0027551
ROCOv2_2023_test_008031,C0040405;C0014876
ROCOv2_2023_test_008032,C0040405;C0442800;C4545644
ROCOv2_2023_test_008033,C0041618;C0230337;C0024204
ROCOv2_2023_test_008034,C0041618;C0034193;C0023884;C0042458;C0227486;C0003483
ROCOv2_2023_test_008035,C0024485;C0919267;C0227873;C0027651
ROCOv2_2023_test_008036,C0040405
ROCOv2_2023_test_008037,C0024485;C0037925;C1261287;C0446428
ROCOv2_2023_test_008038,C0040405;C0023884;C0205207;C0021852;C0025474;C0444611
ROCOv2_2023_test_008039,C1306645;C0817096;C1999039
ROCOv2_2023_test_008040,C0040405;C0817096;C0225759;C0264361
ROCOv2_2023_test_008041,C1306645;C0037303;C0024687
ROCOv2_2023_test_008042,C1306645;C0817096;C1999039;C0241982;C0225730;C1261075;C0034069
ROCOv2_2023_test_008043,C0040405;C0225730;C1261076;C0241982;C1261077;C0225706;C0013990
ROCOv2_2023_test_008044,C0024485;C0039987
ROCOv2_2023_test_008045,C0040405;C0205054;C1510412
ROCOv2_2023_test_008046,C0040405;C0206207
ROCOv2_2023_test_008047,C0040405;C0206207;C0223683
ROCOv2_2023_test_008048,C1306645;C0000726;C1999039;C0030163
ROCOv2_2023_test_008049,C1306645;C0000726
ROCOv2_2023_test_008050,C1306645;C0000726;C1999039;C0021851;C0444611
ROCOv2_2023_test_008051,C0040405;C0205129;C0027651;C0521377;C0021853;C0012359
ROCOv2_2023_test_008052,C0040405;C0439688;C0005971
ROCOv2_2023_test_008053,C0040405;C0205271;C0003617;C0205207;C0012359;C0332558
ROCOv2_2023_test_008054,C0002978;C1510412;C0226311
ROCOv2_2023_test_008055,C0002978;C1510412
ROCOv2_2023_test_008056,C0040405;C0522644;C0226311;C1510412
ROCOv2_2023_test_008057,C0040405;C1261287;C0332853;C0877248
ROCOv2_2023_test_008058,C0040405;C0020885;C0030797;C0032320;C0013687
ROCOv2_2023_test_008059,C0040405;C0817096
ROCOv2_2023_test_008060,C0040405;C0027530
ROCOv2_2023_test_008061,C1306645;C0037303;C0447375;C0222756
ROCOv2_2023_test_008062,C1306645;C0817096;C1999039;C0332448
ROCOv2_2023_test_008063,C0040405;C0027530;C0226550;C0040053
ROCOv2_2023_test_008064,C1306645;C1140618;C1999039;C4721411;C0223683;C0029464;C0022655;C0029445
ROCOv2_2023_test_008065,C1306645;C0023216;C0205129;C0006663;C0016504
ROCOv2_2023_test_008066,C0024485;C0029180;C0021368
ROCOv2_2023_test_008067,C1306645;C0037303
ROCOv2_2023_test_008068,C1306645;C0030797;C1999039
ROCOv2_2023_test_008069,C1306645;C0023216;C1999039;C0301559
ROCOv2_2023_test_008070,C1306645;C0023216;C1999039;C0029396
ROCOv2_2023_test_008071,C0040405;C0000726;C0030797;C0021368;C0013604;C0030305;C0001339
ROCOv2_2023_test_008072,C0040405;C0000726;C0030797;C0009437;C0006736
ROCOv2_2023_test_008073,C1306645;C0000726;C1999039;C0014876
ROCOv2_2023_test_008074,C1306645;C0817096;C1996865;C0018827;C0456944;C0018792
ROCOv2_2023_test_008075,C0040405;C0028259;C0819757
ROCOv2_2023_test_008076,C0040405;C0006104;C0027540;C0013604;C0228193;C0152295
ROCOv2_2023_test_008077,C1306645;C0037949;C0205129;C0021102
ROCOv2_2023_test_008078,C1306645;C0023216;C1999039
ROCOv2_2023_test_008079,C1306645;C0023216;C1999039
ROCOv2_2023_test_008080,C1306645;C0817096;C1999039;C0225594
ROCOv2_2023_test_008081,C1306645;C0817096;C1996865
ROCOv2_2023_test_008082,C0024485;C0448363;C0026845;C0332448;C0446416
ROCOv2_2023_test_008083,C0002978;C0012359;C0226069
ROCOv2_2023_test_008084,C0040405;C0728985;C0038525
ROCOv2_2023_test_008085,C0040405;C0006255
ROCOv2_2023_test_008086,C1306645;C0817096;C1996865;C2733397;C0230151;C0225754;C0225730
ROCOv2_2023_test_008087,C0040405;C0205271;C0227224;C0742078;C0227590
ROCOv2_2023_test_008088,C0041618;C0042149
ROCOv2_2023_test_008089,C0041618;C0042149
ROCOv2_2023_test_008090,C1306645;C0817096;C1996865;C0028259;C1510420
ROCOv2_2023_test_008091,C0024485;C0227486
ROCOv2_2023_test_008092,C1306645;C0817096;C1996865
ROCOv2_2023_test_008093,C0040405;C0227614;C0227613
ROCOv2_2023_test_008094,C0024485;C0037925
ROCOv2_2023_test_008095,C0041618
ROCOv2_2023_test_008096,C0041618;C0205239;C0018792;C0225897
ROCOv2_2023_test_008097,C1306645;C0030797;C1999039;C1266909
ROCOv2_2023_test_008098,C0040405
ROCOv2_2023_test_008099,C1306645;C0817096;C1996865;C0225752
ROCOv2_2023_test_008100,C1306645;C0817096;C1996865;C1261075
ROCOv2_2023_test_008101,C0040405;C0332459;C0007569
ROCOv2_2023_test_008102,C0040405;C0003484;C0229664;C0226364
ROCOv2_2023_test_008103,C0041618;C0000833
ROCOv2_2023_test_008104,C1306645;C0817096;C1999039;C0008913;C0301559;C0524468
ROCOv2_2023_test_008105,C0041618;C1305766;C0037197;C0225860;C0225897
ROCOv2_2023_test_008106,C1306645;C1999039;C0817096;C0025066;C0003956
ROCOv2_2023_test_008107,C0041618;C0003956;C0003501
ROCOv2_2023_test_008108,C1306645;C0817096;C1999039;C0037949
ROCOv2_2023_test_008109,C1306645;C0037949;C1999039
ROCOv2_2023_test_008110,C0002978;C1261287;C0226398;C0332853
ROCOv2_2023_test_008111,C0002978;C0020887;C0038257;C1261287
ROCOv2_2023_test_008112,C0040405;C0227614;C0227613
ROCOv2_2023_test_008113,C0040405
ROCOv2_2023_test_008114,C0041618;C0442887
ROCOv2_2023_test_008115,C0040405;C0332234
ROCOv2_2023_test_008116,C0040405;C0027651;C0000726;C0227389;C0021853;C0003962
ROCOv2_2023_test_008117,C0040405;C0332448;C1285517;C0225317
ROCOv2_2023_test_008118,C0024485;C0205207
ROCOv2_2023_test_008119,C0040405
ROCOv2_2023_test_008120,C0040405;C0205207;C0227579
ROCOv2_2023_test_008121,C0040405;C0205207
ROCOv2_2023_test_008122,C1306645;C0037303;C0010384;C0521102
ROCOv2_2023_test_008123,C1306645;C0037303
ROCOv2_2023_test_008124,C0002978
ROCOv2_2023_test_008125,C0222601
ROCOv2_2023_test_008126,C0040405;C0018787;C1956346;C0031050;C0001527
ROCOv2_2023_test_008127,C0041618
ROCOv2_2023_test_008128,C0041618;C0040132;C0006663;C0001430;C0040300
ROCOv2_2023_test_008129,C1306645;C0817096;C1996865
ROCOv2_2023_test_008130,C0024485;C0030797;C0015811
ROCOv2_2023_test_008131,C1306645;C0817096;C1996865;C0035237
ROCOv2_2023_test_008132,C0040405;C0817096;C0225754
ROCOv2_2023_test_008133,C1306645;C0037949;C0205129;C1299991;C3887615
ROCOv2_2023_test_008134,C1306645;C0817096;C1999039
ROCOv2_2023_test_008135,C0040405
ROCOv2_2023_test_008136,C1306645;C0000726;C1999039;C0085590;C0179802
ROCOv2_2023_test_008137,C0040405;C0817096;C0008913;C0004454
ROCOv2_2023_test_008138,C0024485;C0039485;C0333641
ROCOv2_2023_test_008139,C1306645;C1140618;C1996865;C1266909;C0333307;C0230370
ROCOv2_2023_test_008140,C0024485;C0006104;C0007473
ROCOv2_2023_test_008141,C1306645;C0037303;C0205129;C0225317;C0015450;C0458582;C0262950
ROCOv2_2023_test_008142,C0027530;C0205207;C0027651;C0024485
ROCOv2_2023_test_008143,C0041618;C0225870
ROCOv2_2023_test_008144,C0041618;C0018827;C0020564;C0225870
ROCOv2_2023_test_008145,C0040405
ROCOv2_2023_test_008146,C0040405;C0024110;C0011980
ROCOv2_2023_test_008147,C0024485
ROCOv2_2023_test_008148,C0040405;C0030797;C0027540
ROCOv2_2023_test_008149,C1306645;C0023216;C1999039;C0225317
ROCOv2_2023_test_008150,C0040405;C0919267;C2939419;C1510420;C0030797
ROCOv2_2023_test_008151,C1306645;C0030797;C1999039;C0524471
ROCOv2_2023_test_008152,C0041618;C1269894;C0042458;C1269890;C0042459
ROCOv2_2023_test_008153,C1306645;C0023216;C1999039
ROCOv2_2023_test_008154,C0040405;C0030797
ROCOv2_2023_test_008155,C0024485;C0444611
ROCOv2_2023_test_008156,C1306645;C0023216;C1999039;C0005971
ROCOv2_2023_test_008157,C1306645;C0037303
ROCOv2_2023_test_008158,C0040405;C0012359;C0227683
ROCOv2_2023_test_008159,C0002978
ROCOv2_2023_test_008160,C1306645;C0030797;C0227683
ROCOv2_2023_test_008161,C0040405;C0221353
ROCOv2_2023_test_008162,C1306645;C0030797;C0227614
ROCOv2_2023_test_008163,C0040405
ROCOv2_2023_test_008164,C1306645;C0023216;C1999039;C1285116
ROCOv2_2023_test_008165,C0040405;C0230128;C0032227
ROCOv2_2023_test_008166,C0040405;C0333043;C0025066
ROCOv2_2023_test_008167,C1306645;C0817096;C1996865;C0225759
ROCOv2_2023_test_008168,C1306645;C0023216;C1999039;C0030797;C0021102;C0877248
ROCOv2_2023_test_008169,C0024485;C0224417
ROCOv2_2023_test_008170,C0041618;C0019552
ROCOv2_2023_test_008171,C0040405;C0205297;C0333307;C0016733;C0024947;C0222670
ROCOv2_2023_test_008172,C1306645;C0023216;C0205129;C0016504;C0006655
ROCOv2_2023_test_008173,C0040405;C0230148;C0225317;C0332554
ROCOv2_2023_test_008174,C1306645;C0023216;C1999039;C0015813;C0004457;C0015815;C0588193;C0223866
ROCOv2_2023_test_008175,C0040405
ROCOv2_2023_test_008176,C1306645;C0817096;C1999039;C2733397;C0034063
ROCOv2_2023_test_008177,C0041618
ROCOv2_2023_test_008178,C0040405;C1266909
ROCOv2_2023_test_008179,C1306645;C0817096;C1999039;C0332448;C0747635
ROCOv2_2023_test_008180,C0040405;C0034065;C0819757;C0747635
ROCOv2_2023_test_008181,C0040405;C0026845;C1331262;C0224380;C0224301;C0224378;C4281586;C0206066
ROCOv2_2023_test_008182,C0024485
ROCOv2_2023_test_008183,C0024485;C0016733;C0152295;C0205207;C0013609;C0152279;C0475358;C0444611
ROCOv2_2023_test_008184,C1306645;C0817096;C1996865
ROCOv2_2023_test_008185,C1306645;C0817096;C1999039;C0004144
ROCOv2_2023_test_008186,C1306645;C0018792;C0817096;C0042458;C0018787;C0225860;C0037949
ROCOv2_2023_test_008187,C1306645;C0018792;C0817096;C0225594;C0018787;C0042458;C0037949
ROCOv2_2023_test_008188,C0040405;C0227511
ROCOv2_2023_test_008189,C0040405;C0016976
ROCOv2_2023_test_008190,C0040405;C0010346;C0001430;C0229559;C0206635;C0229560
ROCOv2_2023_test_008191,C0040405;C0229560
ROCOv2_2023_test_008192,C0040405;C1306838
ROCOv2_2023_test_008193,C1306645;C0037949;C0205129
ROCOv2_2023_test_008194,C1306645;C0817096;C1999039;C0016733;C1261077;C1261074
ROCOv2_2023_test_008195,C0024485
ROCOv2_2023_test_008196,C0024485;C0333307
ROCOv2_2023_test_008197,C0024485;C0039520
ROCOv2_2023_test_008198,C0040405;C0018787;C0026264;C0040960
ROCOv2_2023_test_008199,C0024485;C0225870;C0225883;C0040960;C1331262
ROCOv2_2023_test_008200,C0024485
ROCOv2_2023_test_008201,C0041618;C0007569
ROCOv2_2023_test_008202,C0024485;C0018916
ROCOv2_2023_test_008203,C1306645;C0817096
ROCOv2_2023_test_008204,C0024485;C0205297;C0227582
ROCOv2_2023_test_008205,C0040405;C0007776
ROCOv2_2023_test_008206,C0040405;C1276274;C0332558;C0007276
ROCOv2_2023_test_008207,C0040405;C1276274;C0332558
ROCOv2_2023_test_008208,C0024485;C0024090
ROCOv2_2023_test_008209,C0041618;C0018798;C0018787;C0152424
ROCOv2_2023_test_008210,C0040405
ROCOv2_2023_test_008211,C0041618;C0028259;C0205207;C0439682
ROCOv2_2023_test_008212,C0024485;C0230447
ROCOv2_2023_test_008213,C1306645;C0037949;C0205129;C0024090;C0036033;C0005971;C0015813;C0004457
ROCOv2_2023_test_008214,C0040405;C0027530;C0001304;C0040126
ROCOv2_2023_test_008215,C0040405;C0027530;C0817096;C0025066;C0003489
ROCOv2_2023_test_008216,C0040405;C0819757
ROCOv2_2023_test_008217,C0041618;C0007286;C0027740;C0012359
ROCOv2_2023_test_008218,C0041618;C0023884
ROCOv2_2023_test_008219,C0040405;C0023884;C0032718
ROCOv2_2023_test_008220,C0040405;C0018787;C0034065;C0225990;C1947917;C0018817;C0542331
ROCOv2_2023_test_008221,C0024485;C0022907;C0230065;C0021368
ROCOv2_2023_test_008222,C0040405;C0442800;C0588055
ROCOv2_2023_test_008223,C0040405;C0817096;C0226069;C0087086
ROCOv2_2023_test_008224,C0040405;C0018787;C0447054;C0226032
ROCOv2_2023_test_008225,C1306645;C0817096;C1999039
ROCOv2_2023_test_008226,C1306645;C0817096;C1996865;C1145640
ROCOv2_2023_test_008227,C1306645;C0817096;C1996865
ROCOv2_2023_test_008228,C1306645;C0037303
ROCOv2_2023_test_008229,C1306645;C0037303
ROCOv2_2023_test_008230,C0040405;C0012621;C0332554;C0023884;C0037993
ROCOv2_2023_test_008231,C0024485
ROCOv2_2023_test_008232,C1306645;C0023216;C1999039;C0301559
ROCOv2_2023_test_008233,C0040405;C0817096;C0000846;C0034052
ROCOv2_2023_test_008234,C0041618;C0006660;C0003501
ROCOv2_2023_test_008235,C1306645;C0037949;C0205129
ROCOv2_2023_test_008236,C0024485;C0024090
ROCOv2_2023_test_008237,C1306645;C0024688;C0024687;C2711599;C2711204;C0030558;C0016732;C0038969;C1266909
ROCOv2_2023_test_008238,C1306645;C0037949;C0014537
ROCOv2_2023_test_008239,C0040405;C0004457
ROCOv2_2023_test_008240,C0040405;C0228673
ROCOv2_2023_test_008241,C1306645;C0023216;C1999039
ROCOv2_2023_test_008242,C1306645;C0817096;C1999039;C1261075;C0032285
ROCOv2_2023_test_008243,C1306645;C1140618;C1999039;C0230371
ROCOv2_2023_test_008244,C0024485;C0003087
ROCOv2_2023_test_008245,C0040405;C0333046
ROCOv2_2023_test_008246,C0041618
ROCOv2_2023_test_008247,C0002978;C0015801;C1261287
ROCOv2_2023_test_008248,C0041618;C0015801
ROCOv2_2023_test_008249,C1306645;C0000726;C1999039;C0027709
ROCOv2_2023_test_008250,C0040405;C0226032
ROCOv2_2023_test_008251,C1306645;C0000726;C1999039;C0332554
ROCOv2_2023_test_008252,C0024485;C0027530;C0205297;C0521367
ROCOv2_2023_test_008253,C0024485
ROCOv2_2023_test_008254,C0041618;C0023884
ROCOv2_2023_test_008255,C0040405
ROCOv2_2023_test_008256,C0040405
ROCOv2_2023_test_008257,C0040405;C0018787;C0332554;C0040960;C0225883
ROCOv2_2023_test_008258,C0040405;C0332554;C0032718;C0023884;C0042458
ROCOv2_2023_test_008259,C1306645;C0023216;C0205129;C0086835;C0584640
ROCOv2_2023_test_008260,C0024485
ROCOv2_2023_test_008261,C0040405;C0817096
ROCOv2_2023_test_008262,C0040405;C0006104;C0230054
ROCOv2_2023_test_008263,C0040405
ROCOv2_2023_test_008264,C1306645;C0037303;C0024687;C1266909
ROCOv2_2023_test_008265,C1306645;C0037303;C1266909
ROCOv2_2023_test_008266,C1306645;C0037303
ROCOv2_2023_test_008267,C1306645;C0037303;C0024687
ROCOv2_2023_test_008268,C0041618
ROCOv2_2023_test_008269,C0032743
ROCOv2_2023_test_008270,C0040405;C0267941
ROCOv2_2023_test_008271,C0040405;C0087086;C0032718;C0333159;C0030305
ROCOv2_2023_test_008272,C0041618;C0031039;C0018792
ROCOv2_2023_test_008273,C1306645;C0037303
ROCOv2_2023_test_008274,C1306645;C0037303;C0016169
ROCOv2_2023_test_008275,C1306645;C0037303;C0021102
ROCOv2_2023_test_008276,C1306645;C0000726;C0227614
ROCOv2_2023_test_008277,C0024485;C0004454
ROCOv2_2023_test_008278,C0040405;C0442856;C0227614
ROCOv2_2023_test_008279,C0040405;C0042384;C1261075
ROCOv2_2023_test_008280,C0040405;C0225754;C0028259
ROCOv2_2023_test_008281,C0040405;C0018965;C4476767
ROCOv2_2023_test_008282,C1306645;C0037949;C0205129;C0205271;C0005971
ROCOv2_2023_test_008283,C1306645;C0037949;C0205129
ROCOv2_2023_test_008284,C0040405;C0332448;C0227470;C0497156
ROCOv2_2023_test_008285,C0041618;C0149871;C0032652;C0087086
ROCOv2_2023_test_008286,C0040405
ROCOv2_2023_test_008287,C0024485;C0006141;C0497156;C0230337
ROCOv2_2023_test_008288,C0040405;C0559769;C0227391
ROCOv2_2023_test_008289,C0040405;C0460004;C1123023
ROCOv2_2023_test_008290,C1306645;C0000726;C1999039;C0012359;C0020885
ROCOv2_2023_test_008291,C0040405;C0162871;C0027530
ROCOv2_2023_test_008292,C1306645;C0006141;C0332482
ROCOv2_2023_test_008293,C0041618;C0222601;C0578735
ROCOv2_2023_test_008294,C0032743;C0004454;C0006141;C0588055
ROCOv2_2023_test_008295,C0040405;C0000726;C0030797;C0001304;C0003617
ROCOv2_2023_test_008296,C1306645;C0023216;C1999039;C1261192
ROCOv2_2023_test_008297,C1306645;C0023216;C1999039
ROCOv2_2023_test_008298,C0024485;C0005400;C0009437;C0740277;C0227665
ROCOv2_2023_test_008299,C0041618;C0444611;C0439708
ROCOv2_2023_test_008300,C0024485;C0028259;C0023884
ROCOv2_2023_test_008301,C0041618;C0087086;C0034052
ROCOv2_2023_test_008302,C0002978;C1261082
ROCOv2_2023_test_008303,C1306645;C0817096;C1996865;C0006663
ROCOv2_2023_test_008304,C0040405;C0817096;C0006663;C0006267;C0225758
ROCOv2_2023_test_008305,C0041618;C0027551;C0206332;C0006441
ROCOv2_2023_test_008306,C0040405;C0006736;C0227613;C0205312;C0006663;C0227665
ROCOv2_2023_test_008307,C1306645;C0030797
ROCOv2_2023_test_008308,C1306645;C0000726;C1999039;C0001168
ROCOv2_2023_test_008309,C1306645;C0000726;C0001168
ROCOv2_2023_test_008310,C0041618;C1305766;C0003483;C0016169;C0225897;C0026264
ROCOv2_2023_test_008311,C0040405;C0042149;C0226378
ROCOv2_2023_test_008312,C1306645;C0000726;C0085590;C0015809
ROCOv2_2023_test_008313,C0040405;C0817096;C1261077
ROCOv2_2023_test_008314,C0040405
ROCOv2_2023_test_008315,C0041618
ROCOv2_2023_test_008316,C0041618
ROCOv2_2023_test_008317,C0024485;C0391889
ROCOv2_2023_test_008318,C0041618;C0223645;C0015801;C0223665;C0027740
ROCOv2_2023_test_008319,C0040405;C0030797;C0444611;C0021368;C0000726;C0162869;C1510412
ROCOv2_2023_test_008320,C0040405;C0032268
ROCOv2_2023_test_008321,C0040405;C0032268;C0007799
ROCOv2_2023_test_008322,C0041618;C1261317
ROCOv2_2023_test_008323,C0024485;C0524470;C1692886;C0224418;C0000833
ROCOv2_2023_test_008324,C1306645;C0030797;C1999039;C0524470
ROCOv2_2023_test_008325,C1306645;C0030797;C1999039;C0524470
ROCOv2_2023_test_008326,C0024485;C0521169;C0206327
ROCOv2_2023_test_008327,C0040405;C0817096;C1261077;C0264361
ROCOv2_2023_test_008328,C0002978;C1261287;C0226032
ROCOv2_2023_test_008329,C1306645;C0817096;C1999039;C0034063;C0180307
ROCOv2_2023_test_008330,C0024485
ROCOv2_2023_test_008331,C0040405;C0031153
ROCOv2_2023_test_008332,C0040405;C0031153
ROCOv2_2023_test_008333,C0040405;C5203670
ROCOv2_2023_test_008334,C0032743;C0033572;C0600139;C0686619;C0036525
ROCOv2_2023_test_008335,C0041618;C0027651
ROCOv2_2023_test_008336,C0040405;C0000726
ROCOv2_2023_test_008337,C1306645;C1999039;C0000726;C0012359;C0008913
ROCOv2_2023_test_008338,C0040405;C0443294;C0027651;C0023884;C0444611
ROCOv2_2023_test_008339,C0040405;C0004457;C0028429;C3888056
ROCOv2_2023_test_008340,C0040405;C0015733;C0734011;C0027651
ROCOv2_2023_test_008341,C0041618;C0003501
ROCOv2_2023_test_008342,C0040405
ROCOv2_2023_test_008343,C0040405;C0542331
ROCOv2_2023_test_008344,C0024485
ROCOv2_2023_test_008345,C0040405;C1261077;C0032227
ROCOv2_2023_test_008346,C0040405;C0205297
ROCOv2_2023_test_008347,C0040405
ROCOv2_2023_test_008348,C0040405;C0475278;C0027651
ROCOv2_2023_test_008349,C0040405;C0444611;C0025474;C0021368;C0001304;C0027540
ROCOv2_2023_test_008350,C0040405;C1261076
ROCOv2_2023_test_008351,C1306645;C0023216;C1999039
ROCOv2_2023_test_008352,C1306645;C0037303;C0224517;C0024687
ROCOv2_2023_test_008353,C0040405
ROCOv2_2023_test_008354,C0040405
ROCOv2_2023_test_008355,C0040405;C0225754
ROCOv2_2023_test_008356,C0040405;C0032227
ROCOv2_2023_test_008357,C1306645;C0817096;C1996865;C0032227
ROCOv2_2023_test_008358,C0041618;C0027651;C0225883;C1269890
ROCOv2_2023_test_008359,C0040405;C0006104;C0228157
ROCOv2_2023_test_008360,C0041618;C0024204
ROCOv2_2023_test_008361,C0041618;C0024204
ROCOv2_2023_test_008362,C1306645;C0817096;C1999039;C0016733;C0032326;C0025062;C2733397;C5203670;C0009450
ROCOv2_2023_test_008363,C0041618;C0009437
ROCOv2_2023_test_008364,C1306645;C0000726;C1999039;C0183512;C0332554
ROCOv2_2023_test_008365,C0040405;C0011644
ROCOv2_2023_test_008366,C0040405;C0817096;C0032326;C0241982;C0225752
ROCOv2_2023_test_008367,C1306645;C0817096;C0032326;C0009450
ROCOv2_2023_test_008368,C0041618;C0227842
ROCOv2_2023_test_008369,C1306645;C0817096;C1996865
ROCOv2_2023_test_008370,C1306645;C0030797;C1999039;C0034014;C0036033;C0332241;C0021853
ROCOv2_2023_test_008371,C0040405;C0302350;C0016169
ROCOv2_2023_test_008372,C0041618;C0031039
ROCOv2_2023_test_008373,C0040405;C0152295
ROCOv2_2023_test_008374,C0041618
ROCOv2_2023_test_008375,C0024485;C0032005
ROCOv2_2023_test_008376,C0041618;C0000726
ROCOv2_2023_test_008377,C0040405;C0016976
ROCOv2_2023_test_008378,C1306645;C0000726;C0206702
ROCOv2_2023_test_008379,C0041618;C0020417;C0024687
ROCOv2_2023_test_008380,C0041618;C0040408;C0005971;C0004457
ROCOv2_2023_test_008381,C0040405;C0032320
ROCOv2_2023_test_008382,C0024485;C1510420;C0037885;C0149543
ROCOv2_2023_test_008383,C0024485;C0015027;C0037885;C0029180;C0007276
ROCOv2_2023_test_008384,C1306645;C0023216;C0086510
ROCOv2_2023_test_008385,C0040405;C0005971;C1266909;C0040426;C0040452;C0020417
ROCOv2_2023_test_008386,C1306645;C1140618;C1999039;C0230371
ROCOv2_2023_test_008387,C1306645;C0000726;C0085590;C0225844;C0042458
ROCOv2_2023_test_008388,C1306645;C0000726;C1999039;C0085590;C0230171;C0225844;C0042458
ROCOv2_2023_test_008389,C0041618;C0007303;C0524414;C0222652
ROCOv2_2023_test_008390,C0024485
ROCOv2_2023_test_008391,C1306645;C0000726;C0018792
ROCOv2_2023_test_008392,C1306645;C0000726;C0085590
ROCOv2_2023_test_008393,C0002978;C0333288
ROCOv2_2023_test_008394,C1306645;C0030797;C1999039
ROCOv2_2023_test_008395,C1306645;C0023216;C1999039;C0175649
ROCOv2_2023_test_008396,C0040405;C0021308
ROCOv2_2023_test_008397,C0041618;C0034196;C0026845;C0182400;C0016976
ROCOv2_2023_test_008398,C0040405;C0332835;C0205039;C0332853
ROCOv2_2023_test_008399,C0024485;C0333204;C0022427
ROCOv2_2023_test_008400,C0040405
ROCOv2_2023_test_008401,C1306645;C0817096;C1996865;C0032285
ROCOv2_2023_test_008402,C1306645;C0817096;C1999039
ROCOv2_2023_test_008403,C0040405
ROCOv2_2023_test_008404,C1306645;C0817096
ROCOv2_2023_test_008405,C1306645;C0817096;C0038257
ROCOv2_2023_test_008406,C0040405;C0031050;C0018787
ROCOv2_2023_test_008407,C0040405;C1266909
ROCOv2_2023_test_008408,C0040405;C0028784;C1266909
ROCOv2_2023_test_008409,C1306645;C0817096;C1999039;C0042930;C0225594;C0040761
ROCOv2_2023_test_008410,C0024485;C0877172
ROCOv2_2023_test_008411,C1306645;C0037949;C0205129;C0024005
ROCOv2_2023_test_008412,C0041618;C0032225
