ID,CUIs
ROCOv2_2023_valid_007975,C1306645;C0817096
ROCOv2_2023_valid_007976,C1306645;C1140618;C1999039
ROCOv2_2023_valid_007977,C1306645
ROCOv2_2023_valid_007978,
ROCOv2_2023_valid_007979,C0041618
ROCOv2_2023_valid_007980,C0041618
ROCOv2_2023_valid_007981,C0041618
ROCOv2_2023_valid_007982,C0040405
ROCOv2_2023_valid_007983,C1306645;C0037949;C0205129
ROCOv2_2023_valid_007984,C1306645;C0817096;C1996865
ROCOv2_2023_valid_007985,C0024485
ROCOv2_2023_valid_007986,C0024485
ROCOv2_2023_valid_007987,C0040405
ROCOv2_2023_valid_007988,C0041618
ROCOv2_2023_valid_007989,C0040405
ROCOv2_2023_valid_007990,C0041618
ROCOv2_2023_valid_007991,C0024485
ROCOv2_2023_valid_007992,C0040405
ROCOv2_2023_valid_007993,C0024485
ROCOv2_2023_valid_007994,C0040405
ROCOv2_2023_valid_007995,C0040405
ROCOv2_2023_valid_007996,C1306645;C0817096;C1996865
ROCOv2_2023_valid_007997,C1306645;C0817096;C1999039
ROCOv2_2023_valid_007998,C1306645;C0817096;C1999039
ROCOv2_2023_valid_007999,C0040405
ROCOv2_2023_valid_008000,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008001,C0040405
ROCOv2_2023_valid_008002,C0040405
ROCOv2_2023_valid_008003,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008004,C0040405
ROCOv2_2023_valid_008005,C0024485
ROCOv2_2023_valid_008006,C0040405
ROCOv2_2023_valid_008007,C0040405
ROCOv2_2023_valid_008008,C0040405
ROCOv2_2023_valid_008009,C0040405
ROCOv2_2023_valid_008010,C0024485
ROCOv2_2023_valid_008011,C0040405
ROCOv2_2023_valid_008012,C0002978
ROCOv2_2023_valid_008013,C0002978
ROCOv2_2023_valid_008014,C0024485
ROCOv2_2023_valid_008015,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008016,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008017,C0024485
ROCOv2_2023_valid_008018,C0040405
ROCOv2_2023_valid_008019,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008020,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008021,C0041618
ROCOv2_2023_valid_008022,C0024485
ROCOv2_2023_valid_008023,C0024485
ROCOv2_2023_valid_008024,C0040405
ROCOv2_2023_valid_008025,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008026,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008027,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008028,C0040405
ROCOv2_2023_valid_008029,C0024485
ROCOv2_2023_valid_008030,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008031,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008032,C0040405
ROCOv2_2023_valid_008033,C0040405
ROCOv2_2023_valid_008034,C0040405
ROCOv2_2023_valid_008035,C0040405
ROCOv2_2023_valid_008036,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008037,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008038,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008039,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008040,C0040405
ROCOv2_2023_valid_008041,C0041618
ROCOv2_2023_valid_008042,C0041618
ROCOv2_2023_valid_008043,C0041618
ROCOv2_2023_valid_008044,C0024485
ROCOv2_2023_valid_008045,C0041618
ROCOv2_2023_valid_008046,C0041618
ROCOv2_2023_valid_008047,C0040405
ROCOv2_2023_valid_008048,C0040405
ROCOv2_2023_valid_008049,C0002978
ROCOv2_2023_valid_008050,C0002978
ROCOv2_2023_valid_008051,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008052,C0041618
ROCOv2_2023_valid_008053,C0002978
ROCOv2_2023_valid_008054,C0040405
ROCOv2_2023_valid_008055,C0002978
ROCOv2_2023_valid_008056,C1306645;C1140618;C1996865
ROCOv2_2023_valid_008057,C0040405
ROCOv2_2023_valid_008058,C0040405
ROCOv2_2023_valid_008059,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008060,C0041618
ROCOv2_2023_valid_008061,C0041618
ROCOv2_2023_valid_008062,C0041618
ROCOv2_2023_valid_008063,C0040405
ROCOv2_2023_valid_008064,C0041618
ROCOv2_2023_valid_008065,C1306645
ROCOv2_2023_valid_008066,C0041618
ROCOv2_2023_valid_008067,C1306645;C0037303
ROCOv2_2023_valid_008068,C1306645;C0037949;C1999039
ROCOv2_2023_valid_008069,C0002978
ROCOv2_2023_valid_008070,C1306645;C0817096
ROCOv2_2023_valid_008071,C0041618
ROCOv2_2023_valid_008072,C0041618
ROCOv2_2023_valid_008073,C0024485
ROCOv2_2023_valid_008074,C0024485
ROCOv2_2023_valid_008075,C0024485
ROCOv2_2023_valid_008076,C1306645;C0037303
ROCOv2_2023_valid_008077,C0040405
ROCOv2_2023_valid_008078,C0040405
ROCOv2_2023_valid_008079,C0024485
ROCOv2_2023_valid_008080,C0041618
ROCOv2_2023_valid_008081,C0040405
ROCOv2_2023_valid_008082,C0041618
ROCOv2_2023_valid_008083,C1306645;C0037303
ROCOv2_2023_valid_008084,C1306645;C0037303
ROCOv2_2023_valid_008085,C0002978
ROCOv2_2023_valid_008086,C0040405
ROCOv2_2023_valid_008087,C0040405
ROCOv2_2023_valid_008088,C0040405
ROCOv2_2023_valid_008089,C0024485
ROCOv2_2023_valid_008090,C0040405
ROCOv2_2023_valid_008091,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008092,C0040405
ROCOv2_2023_valid_008093,C0041618
ROCOv2_2023_valid_008094,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008095,C0024485
ROCOv2_2023_valid_008096,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008097,C1306645;C1999039
ROCOv2_2023_valid_008098,C0041618
ROCOv2_2023_valid_008099,C0024485
ROCOv2_2023_valid_008100,C0024485
ROCOv2_2023_valid_008101,C0040405
ROCOv2_2023_valid_008102,C1306645;C0000726
ROCOv2_2023_valid_008103,C0040405
ROCOv2_2023_valid_008104,C1306645;C0037303;C0205129
ROCOv2_2023_valid_008105,
ROCOv2_2023_valid_008106,
ROCOv2_2023_valid_008107,C0041618
ROCOv2_2023_valid_008108,C1306645;C0037303;C0205129
ROCOv2_2023_valid_008109,C0024485
ROCOv2_2023_valid_008110,C0040405
ROCOv2_2023_valid_008111,C0041618
ROCOv2_2023_valid_008112,C0041618
ROCOv2_2023_valid_008113,C0041618
ROCOv2_2023_valid_008114,C0040405
ROCOv2_2023_valid_008115,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008116,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008117,C0040405
ROCOv2_2023_valid_008118,C0024485
ROCOv2_2023_valid_008119,C0041618
ROCOv2_2023_valid_008120,C0040405
ROCOv2_2023_valid_008121,C0040405
ROCOv2_2023_valid_008122,C0002978
ROCOv2_2023_valid_008123,C0002978
ROCOv2_2023_valid_008124,C0040405
ROCOv2_2023_valid_008125,C0024485
ROCOv2_2023_valid_008126,C0040405
ROCOv2_2023_valid_008127,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008128,C0040405
ROCOv2_2023_valid_008129,C0041618
ROCOv2_2023_valid_008130,C0040405
ROCOv2_2023_valid_008131,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008132,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008133,C0040405
ROCOv2_2023_valid_008134,C1306645;C0037303;C0205129
ROCOv2_2023_valid_008135,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008136,C0041618
ROCOv2_2023_valid_008137,C0040405
ROCOv2_2023_valid_008138,C1306645;C0037303
ROCOv2_2023_valid_008139,C1306645;C0037303
ROCOv2_2023_valid_008140,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008141,C1306645;C0817096
ROCOv2_2023_valid_008142,C0024485
ROCOv2_2023_valid_008143,C0024485
ROCOv2_2023_valid_008144,C0024485
ROCOv2_2023_valid_008145,C0024485
ROCOv2_2023_valid_008146,C0024485
ROCOv2_2023_valid_008147,C0041618
ROCOv2_2023_valid_008148,C0040405
ROCOv2_2023_valid_008149,C1306645
ROCOv2_2023_valid_008150,C1306645
ROCOv2_2023_valid_008151,C0040405
ROCOv2_2023_valid_008152,C0040405
ROCOv2_2023_valid_008153,C0040405
ROCOv2_2023_valid_008154,C0040405
ROCOv2_2023_valid_008155,C0040405
ROCOv2_2023_valid_008156,C0040405
ROCOv2_2023_valid_008157,C0040405
ROCOv2_2023_valid_008158,C0024485
ROCOv2_2023_valid_008159,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008160,C0040405
ROCOv2_2023_valid_008161,C0040405
ROCOv2_2023_valid_008162,C0024485
ROCOv2_2023_valid_008163,C0024485
ROCOv2_2023_valid_008164,C0041618
ROCOv2_2023_valid_008165,
ROCOv2_2023_valid_008166,C0040405
ROCOv2_2023_valid_008167,C0024485
ROCOv2_2023_valid_008168,C0024485
ROCOv2_2023_valid_008169,C0041618
ROCOv2_2023_valid_008170,C0040405
ROCOv2_2023_valid_008171,C0040405
ROCOv2_2023_valid_008172,C0024485
ROCOv2_2023_valid_008173,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008174,C0040405
ROCOv2_2023_valid_008175,C0024485
ROCOv2_2023_valid_008176,C0024485
ROCOv2_2023_valid_008178,C1306645;C0023216;C0205129
ROCOv2_2023_valid_008179,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008180,C0040405
ROCOv2_2023_valid_008181,C0040405
ROCOv2_2023_valid_008182,C0041618
ROCOv2_2023_valid_008183,C0041618
ROCOv2_2023_valid_008184,C0040405
ROCOv2_2023_valid_008185,C0024485
ROCOv2_2023_valid_008186,C0040405
ROCOv2_2023_valid_008187,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008188,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008189,C0024485
ROCOv2_2023_valid_008190,C0041618
ROCOv2_2023_valid_008191,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008192,C0002978
ROCOv2_2023_valid_008193,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008194,C0040405
ROCOv2_2023_valid_008195,C0024485
ROCOv2_2023_valid_008196,C0040405
ROCOv2_2023_valid_008197,C1306645;C0037303
ROCOv2_2023_valid_008198,C1306645;C0037303
ROCOv2_2023_valid_008199,C0041618
ROCOv2_2023_valid_008200,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008201,C1306645;C0037949;C1999039
ROCOv2_2023_valid_008202,C0024485
ROCOv2_2023_valid_008203,C1306645;C0030797;C1999039
ROCOv2_2023_valid_008204,C0040405
ROCOv2_2023_valid_008205,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008206,C0040405
ROCOv2_2023_valid_008207,C0024485
ROCOv2_2023_valid_008208,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008209,C0040405
ROCOv2_2023_valid_008210,C0040405
ROCOv2_2023_valid_008211,C0040405
ROCOv2_2023_valid_008212,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008213,C0041618
ROCOv2_2023_valid_008214,C0041618
ROCOv2_2023_valid_008215,C0040405
ROCOv2_2023_valid_008216,C0040405
ROCOv2_2023_valid_008217,C0041618
ROCOv2_2023_valid_008218,C0041618
ROCOv2_2023_valid_008219,C0041618
ROCOv2_2023_valid_008220,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008221,C0040405
ROCOv2_2023_valid_008222,C0040405
ROCOv2_2023_valid_008223,C0041618
ROCOv2_2023_valid_008224,C0040405
ROCOv2_2023_valid_008225,C0041618
ROCOv2_2023_valid_008226,C0041618
ROCOv2_2023_valid_008227,C0041618
ROCOv2_2023_valid_008228,C0040405
ROCOv2_2023_valid_008229,C0040405
ROCOv2_2023_valid_008230,C0024485
ROCOv2_2023_valid_008231,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008232,C1306645;C0037303
ROCOv2_2023_valid_008233,C0041618
ROCOv2_2023_valid_008234,C0040405
ROCOv2_2023_valid_008235,C0040405
ROCOv2_2023_valid_008236,C0024485
ROCOv2_2023_valid_008237,C0040405
ROCOv2_2023_valid_008238,C1306645;C0037303
ROCOv2_2023_valid_008239,C0040405
ROCOv2_2023_valid_008240,C0041618
ROCOv2_2023_valid_008241,C0040405
ROCOv2_2023_valid_008242,C1306645;C1999039
ROCOv2_2023_valid_008243,C0040405
ROCOv2_2023_valid_008244,C1306645;C0037303
ROCOv2_2023_valid_008245,C1306645;C0037303
ROCOv2_2023_valid_008246,
ROCOv2_2023_valid_008247,C0040405
ROCOv2_2023_valid_008248,C0040405
ROCOv2_2023_valid_008249,C0040405
ROCOv2_2023_valid_008250,C0040405
ROCOv2_2023_valid_008251,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008252,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008253,C0002978
ROCOv2_2023_valid_008254,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008255,C0041618
ROCOv2_2023_valid_008256,C0040405
ROCOv2_2023_valid_008257,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008258,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008259,C0040405
ROCOv2_2023_valid_008260,C0002978
ROCOv2_2023_valid_008261,C1306645;C0006141
ROCOv2_2023_valid_008262,C0041618
ROCOv2_2023_valid_008263,C0024485
ROCOv2_2023_valid_008264,C0040405
ROCOv2_2023_valid_008265,C1306645;C0023216;C0205129
ROCOv2_2023_valid_008267,C0040405
ROCOv2_2023_valid_008268,C0040405
ROCOv2_2023_valid_008269,C0024485
ROCOv2_2023_valid_008270,C0024485
ROCOv2_2023_valid_008271,C0040405
ROCOv2_2023_valid_008272,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008273,C0041618
ROCOv2_2023_valid_008274,C0002978
ROCOv2_2023_valid_008275,C0040405
ROCOv2_2023_valid_008276,C0040405
ROCOv2_2023_valid_008277,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008278,C0041618
ROCOv2_2023_valid_008279,C1306645;C0000726
ROCOv2_2023_valid_008280,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008281,C1306645;C0000726
ROCOv2_2023_valid_008282,C0041618
ROCOv2_2023_valid_008283,C0041618
ROCOv2_2023_valid_008284,C0041618
ROCOv2_2023_valid_008285,C0041618
ROCOv2_2023_valid_008286,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008287,C0040405
ROCOv2_2023_valid_008288,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008289,C0041618
ROCOv2_2023_valid_008290,C0041618
ROCOv2_2023_valid_008291,C0041618
ROCOv2_2023_valid_008292,C0040405
ROCOv2_2023_valid_008293,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008294,C0040405
ROCOv2_2023_valid_008295,C0024485
ROCOv2_2023_valid_008296,C0040405
ROCOv2_2023_valid_008297,C0041618
ROCOv2_2023_valid_008298,C1306645;C0030797;C1999039
ROCOv2_2023_valid_008299,C1306645;C0030797;C1999039
ROCOv2_2023_valid_008300,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008301,C0024485
ROCOv2_2023_valid_008302,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008303,C0002978
ROCOv2_2023_valid_008304,C0040405
ROCOv2_2023_valid_008305,C0040405
ROCOv2_2023_valid_008306,C0024485
ROCOv2_2023_valid_008307,C0024485
ROCOv2_2023_valid_008308,
ROCOv2_2023_valid_008309,C0040405
ROCOv2_2023_valid_008310,C0041618
ROCOv2_2023_valid_008311,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008312,C1306645;C1999039
ROCOv2_2023_valid_008313,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008314,C0040405
ROCOv2_2023_valid_008315,C0040405
ROCOv2_2023_valid_008316,C0040405
ROCOv2_2023_valid_008317,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008318,C0040405
ROCOv2_2023_valid_008319,C0040405
ROCOv2_2023_valid_008320,C0040405
ROCOv2_2023_valid_008321,C0040405
ROCOv2_2023_valid_008322,C0041618
ROCOv2_2023_valid_008323,C0040405
ROCOv2_2023_valid_008324,C0040405
ROCOv2_2023_valid_008325,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008326,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008327,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008328,C1306645;C0037303
ROCOv2_2023_valid_008329,C1306645;C0037303
ROCOv2_2023_valid_008330,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008331,C0040405
ROCOv2_2023_valid_008332,C0040405
ROCOv2_2023_valid_008333,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008334,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008335,C0041618
ROCOv2_2023_valid_008336,C0041618
ROCOv2_2023_valid_008337,C0041618
ROCOv2_2023_valid_008338,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008339,C0024485
ROCOv2_2023_valid_008340,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008341,C0041618
ROCOv2_2023_valid_008342,C0041618
ROCOv2_2023_valid_008343,C0040405
ROCOv2_2023_valid_008344,C0040405
ROCOv2_2023_valid_008345,C0040405
ROCOv2_2023_valid_008346,C0040405
ROCOv2_2023_valid_008347,C1306645
ROCOv2_2023_valid_008348,C0024485
ROCOv2_2023_valid_008349,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008350,C0040405
ROCOv2_2023_valid_008351,C0040405
ROCOv2_2023_valid_008352,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008353,C0041618
ROCOv2_2023_valid_008354,C0024485
ROCOv2_2023_valid_008355,C0024485
ROCOv2_2023_valid_008356,C1306645;C0000726
ROCOv2_2023_valid_008357,C0041618
ROCOv2_2023_valid_008358,C0040405
ROCOv2_2023_valid_008359,C0040405
ROCOv2_2023_valid_008360,C0024485
ROCOv2_2023_valid_008361,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008362,C1306645
ROCOv2_2023_valid_008363,C1306645;C0037303
ROCOv2_2023_valid_008364,C0040405
ROCOv2_2023_valid_008365,C0040405
ROCOv2_2023_valid_008366,C0040405
ROCOv2_2023_valid_008367,C1306645;C0000726
ROCOv2_2023_valid_008368,C1306645;C0000726
ROCOv2_2023_valid_008369,C0040405
ROCOv2_2023_valid_008370,C0002978
ROCOv2_2023_valid_008371,C0040405
ROCOv2_2023_valid_008372,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008373,C0040405
ROCOv2_2023_valid_008374,C0040405
ROCOv2_2023_valid_008375,C0040405
ROCOv2_2023_valid_008377,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008378,C0040405
ROCOv2_2023_valid_008379,C0040405
ROCOv2_2023_valid_008380,C0040405
ROCOv2_2023_valid_008381,C0040405
ROCOv2_2023_valid_008382,C0024485
ROCOv2_2023_valid_008383,C0040405
ROCOv2_2023_valid_008384,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008385,C0040405
ROCOv2_2023_valid_008386,C1306645;C0817096
ROCOv2_2023_valid_008387,C0002978
ROCOv2_2023_valid_008388,C0040405
ROCOv2_2023_valid_008389,C0040405
ROCOv2_2023_valid_008390,C0040405
ROCOv2_2023_valid_008391,C1306645;C0030797
ROCOv2_2023_valid_008392,C0040405
ROCOv2_2023_valid_008393,C0024485
ROCOv2_2023_valid_008394,C0040405
ROCOv2_2023_valid_008395,C0040405
ROCOv2_2023_valid_008396,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008397,C0024485
ROCOv2_2023_valid_008398,C0040405
ROCOv2_2023_valid_008399,C0040405
ROCOv2_2023_valid_008400,C0040405
ROCOv2_2023_valid_008401,C0040405
ROCOv2_2023_valid_008402,C0040405
ROCOv2_2023_valid_008403,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008404,C1306645;C0023216;C0205129
ROCOv2_2023_valid_008405,C0040405
ROCOv2_2023_valid_008406,C0040405
ROCOv2_2023_valid_008407,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008408,C0024485
ROCOv2_2023_valid_008409,C0024485
ROCOv2_2023_valid_008410,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008411,C0040405
ROCOv2_2023_valid_008412,C0040405
ROCOv2_2023_valid_008413,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008414,C0024485
ROCOv2_2023_valid_008415,C0024485
ROCOv2_2023_valid_008416,C1306645;C0037303
ROCOv2_2023_valid_008417,C1306645;C0037303
ROCOv2_2023_valid_008418,C0024485
ROCOv2_2023_valid_008419,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008420,C0040405
ROCOv2_2023_valid_008421,
ROCOv2_2023_valid_008422,C0040405
ROCOv2_2023_valid_008423,
ROCOv2_2023_valid_008424,C0041618
ROCOv2_2023_valid_008425,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008426,C0040405
ROCOv2_2023_valid_008427,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008428,C1306645
ROCOv2_2023_valid_008429,C1306645
ROCOv2_2023_valid_008430,C1306645
ROCOv2_2023_valid_008431,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008432,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008433,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008434,C0040405
ROCOv2_2023_valid_008435,C0040405
ROCOv2_2023_valid_008436,C0040405
ROCOv2_2023_valid_008437,C0040405
ROCOv2_2023_valid_008438,C0040405
ROCOv2_2023_valid_008439,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008440,C0040405
ROCOv2_2023_valid_008441,C0024485
ROCOv2_2023_valid_008442,C0024485
ROCOv2_2023_valid_008443,C0041618
ROCOv2_2023_valid_008444,C0040405
ROCOv2_2023_valid_008445,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008446,C0040405
ROCOv2_2023_valid_008447,C0040405
ROCOv2_2023_valid_008448,C1306645;C0037949;C1999039
ROCOv2_2023_valid_008449,C0041618
ROCOv2_2023_valid_008450,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008451,C0040405
ROCOv2_2023_valid_008452,C0040405
ROCOv2_2023_valid_008453,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008454,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008455,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008456,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008457,C1306645;C0030797;C1999039
ROCOv2_2023_valid_008458,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008459,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008461,C1306645;C0037303
ROCOv2_2023_valid_008462,C0040405
ROCOv2_2023_valid_008463,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008464,C0041618
ROCOv2_2023_valid_008465,C0024485
ROCOv2_2023_valid_008466,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008467,C0041618
ROCOv2_2023_valid_008468,C0041618
ROCOv2_2023_valid_008469,C0041618
ROCOv2_2023_valid_008470,C0040405
ROCOv2_2023_valid_008471,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008472,C0040405
ROCOv2_2023_valid_008473,C0040405
ROCOv2_2023_valid_008474,C0024485
ROCOv2_2023_valid_008475,C0040405
ROCOv2_2023_valid_008476,C0041618
ROCOv2_2023_valid_008477,C0041618
ROCOv2_2023_valid_008478,C0024485
ROCOv2_2023_valid_008479,C1306645;C0817096
ROCOv2_2023_valid_008480,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008481,C1306645;C0030797;C1999039
ROCOv2_2023_valid_008482,C0040405
ROCOv2_2023_valid_008483,C0040405
ROCOv2_2023_valid_008484,C1306645;C0030797;C1999039
ROCOv2_2023_valid_008485,C0040405
ROCOv2_2023_valid_008486,C0040405
ROCOv2_2023_valid_008487,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008488,C0024485
ROCOv2_2023_valid_008489,C0040405
ROCOv2_2023_valid_008490,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008491,C0024485
ROCOv2_2023_valid_008492,C0040405
ROCOv2_2023_valid_008493,C0024485
ROCOv2_2023_valid_008494,C0024485
ROCOv2_2023_valid_008495,C1306645;C0006141
ROCOv2_2023_valid_008496,C0040405
ROCOv2_2023_valid_008497,C0040405
ROCOv2_2023_valid_008498,C0040405
ROCOv2_2023_valid_008499,C0040405
ROCOv2_2023_valid_008500,C0040405
ROCOv2_2023_valid_008501,C0041618
ROCOv2_2023_valid_008502,C0040405
ROCOv2_2023_valid_008503,C0040405
ROCOv2_2023_valid_008504,C0024485
ROCOv2_2023_valid_008505,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008506,C0024485
ROCOv2_2023_valid_008507,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008508,C0024485
ROCOv2_2023_valid_008509,C0024485
ROCOv2_2023_valid_008510,C0024485
ROCOv2_2023_valid_008512,C0041618
ROCOv2_2023_valid_008513,C0040405
ROCOv2_2023_valid_008514,C0040405
ROCOv2_2023_valid_008515,C0041618
ROCOv2_2023_valid_008516,C0040405
ROCOv2_2023_valid_008517,C0024485
ROCOv2_2023_valid_008518,C1306645;C0023216;C0205129
ROCOv2_2023_valid_008519,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008520,C0040405
ROCOv2_2023_valid_008521,C0040405
ROCOv2_2023_valid_008522,C0040405
ROCOv2_2023_valid_008523,C0040405
ROCOv2_2023_valid_008524,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008525,C0024485
ROCOv2_2023_valid_008526,C0040405
ROCOv2_2023_valid_008527,C0024485
ROCOv2_2023_valid_008528,C0040405
ROCOv2_2023_valid_008529,C0040405
ROCOv2_2023_valid_008530,C1306645;C1140618;C0205129
ROCOv2_2023_valid_008531,C0041618
ROCOv2_2023_valid_008532,C0024485
ROCOv2_2023_valid_008533,C0041618
ROCOv2_2023_valid_008534,C0024485
ROCOv2_2023_valid_008535,C0041618
ROCOv2_2023_valid_008536,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008537,
ROCOv2_2023_valid_008538,C0024485
ROCOv2_2023_valid_008539,C0040405
ROCOv2_2023_valid_008540,C0040405
ROCOv2_2023_valid_008541,C0040405
ROCOv2_2023_valid_008542,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008543,C0040405
ROCOv2_2023_valid_008544,
ROCOv2_2023_valid_008545,C0041618
ROCOv2_2023_valid_008546,C0024485
ROCOv2_2023_valid_008547,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008548,C0040405
ROCOv2_2023_valid_008549,C0040405
ROCOv2_2023_valid_008550,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008551,C0040405
ROCOv2_2023_valid_008552,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008553,C1306645;C0037303
ROCOv2_2023_valid_008554,C0041618
ROCOv2_2023_valid_008555,C0041618
ROCOv2_2023_valid_008556,C0040405
ROCOv2_2023_valid_008557,C0040405
ROCOv2_2023_valid_008558,C1306645
ROCOv2_2023_valid_008559,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008560,C0040405
ROCOv2_2023_valid_008561,C0041618
ROCOv2_2023_valid_008562,C0040405
ROCOv2_2023_valid_008563,C1306645;C1140618;C1996865
ROCOv2_2023_valid_008564,C0024485
ROCOv2_2023_valid_008565,
ROCOv2_2023_valid_008566,C0040405
ROCOv2_2023_valid_008567,C0040405
ROCOv2_2023_valid_008568,C0040405
ROCOv2_2023_valid_008569,C0040405
ROCOv2_2023_valid_008570,C0041618
ROCOv2_2023_valid_008571,C0041618
ROCOv2_2023_valid_008572,C0041618
ROCOv2_2023_valid_008573,C0041618
ROCOv2_2023_valid_008574,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008575,C0040405
